3.000000000000,213455.000000000000,6.630000000000,0.000000000000,32.841971916700,-96.770294750000,32.842000333300,-96.770365000000,-56.024630541900,-52.427860696500,-60.036697247700,1.950000000000,2.010000000000,5.130000000000,4964.177339901500,5017.194029850800,2312.477064220200,0.028277333300,0.017310500000,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213456.000000000000,10.100000000000,0.920000000000,32.841971750000,-96.770264750000,32.842001000000,-96.770362500000,-59.080717488800,-56.037234042600,-62.848275862100,2.480000000000,1.680000000000,5.150000000000,4507.596412556100,5364.382978723400,2316.528735632200,0.012866333300,0.019348444400,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213458.000000000000,15.870000000000,15.820000000000,32.841975500000,-96.770179416700,32.842001000000,-96.770292000000,-64.338349880600,-59.212598425200,-64.939660581000,2.420000000000,1.810000000000,5.100000000000,5736.426982531100,7847.196850393700,3164.712591756100,0.011083000000,0.020805333300,0.000132000000,3.000000000000,3.000000000000
3.000000000000,213459.000000000000,17.300000000000,21.470000000000,32.841986083300,-96.770125333300,32.842001000000,-96.770228333300,-65.990697674400,-59.218579235000,-62.223502304100,2.260000000000,1.210000000000,5.130000000000,4672.641860465100,5508.797814207700,2321.963133640600,0.018219333300,0.014939166700,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213500.000000000000,20.195000000000,23.040000000000,32.842014583300,-96.770070500000,32.842006666700,-96.770160500000,-64.743243243200,-59.338709677400,-64.660098522200,2.130000000000,1.790000000000,4.810000000000,4539.828828828800,5384.247311828000,2481.379310344800,0.012828000000,0.016620666700,0.000274000000,3.000000000000,3.000000000000
3.000000000000,213501.000000000000,22.250000000000,22.280000000000,32.842063000000,-96.770031083300,32.842025833300,-96.770098333300,-65.114832535900,-54.441747572800,-65.215596330300,2.080000000000,1.990000000000,5.150000000000,4822.220095693800,4886.893203883500,2307.233944954100,0.018004000000,0.014626333300,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213502.000000000000,24.745000000000,23.180000000000,32.842124750000,-96.770014250000,32.842062500000,-96.770045000000,-61.873786407800,-56.910798122100,-65.722610722600,2.220000000000,2.230000000000,5.080000000000,4858.000000000000,4727.755868544600,2352.857808857800,0.007604000000,0.026030481500,0.000274000000,3.000000000000,3.000000000000
3.000000000000,213503.000000000000,25.190000000000,26.050000000000,32.842187750000,-96.770009333300,32.842120666700,-96.770010333300,-60.420353982300,-55.056701030900,-65.814117647100,2.210000000000,2.135000000000,5.020000000000,4439.982300885000,5182.649484536100,2366.889411764700,0.007028000000,0.012737333300,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213505.000000000000,27.917500000000,29.870000000000,32.842326416700,-96.770008416700,32.842264666700,-96.769996000000,-56.764976958500,-53.654205607500,-64.029268292700,2.230000000000,2.295000000000,4.930000000000,4624.700460829500,4672.943925233700,2453.809756097600,0.008914000000,0.012045333300,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213507.000000000000,32.135000000000,32.030000000000,32.842483166700,-96.770006833300,32.842422166700,-96.769994833300,-58.805243445700,-54.111111111100,-64.595842956100,2.780000000000,2.280000000000,5.090000000000,3749.670411985000,7435.762962963000,2323.108545034600,0.006842000000,0.016935333300,0.000274000000,3.000000000000,3.000000000000
2.000000000000,213508.000000000000,32.280000000000,32.130000000000,32.842557000000,-96.770022666700,32.842502000000,-96.769993500000,-57.768472906400,-54.550218340600,-69.270341207300,0.000000000000,1.830000000000,0.000000000000,4942.275862069000,4391.458515283800,2644.472440944900,0.010622000000,0.011543393900,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213509.000000000000,33.700000000000,32.680000000000,32.842652416700,-96.770004833300,32.842583500000,-96.769992500000,-57.904761904800,-55.134426229500,-71.796460177000,1.629000000000,2.690000000000,2.770000000000,9554.114285714300,3305.298360655700,8929.787610619500,0.017210000000,0.011515333300,0.000091333333,2.000000000000,3.000000000000
3.000000000000,213510.000000000000,34.180000000000,32.920000000000,32.842737416700,-96.770005250000,32.842665833300,-96.769991666700,-59.028846153800,-54.964285714300,-72.705128205100,2.060000000000,3.060000000000,4.010000000000,4861.798076923100,4490.366071428600,3224.538461538500,0.006966000000,0.010552000000,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213511.000000000000,33.707500000000,34.150000000000,32.842821333300,-96.770005333300,32.842751500000,-96.769991666700,-57.470319634700,-55.106280193200,-71.375350140100,2.230000000000,2.280000000000,3.430000000000,4582.374429223700,4810.077294686000,2828.957983193300,0.004402000000,0.013605697000,0.000274000000,3.000000000000,3.000000000000
3.000000000000,213513.000000000000,35.420000000000,34.820000000000,32.842994166700,-96.770004583300,32.842924166700,-96.769993666700,-58.942477876100,-55.299516908200,-66.381294964000,2.340000000000,2.530000000000,4.680000000000,4455.840707964600,4861.091787439600,2417.189448441300,0.001220000000,0.010201333300,0.000182666700,3.000000000000,3.000000000000
3.000000000000,213514.000000000000,35.240000000000,34.440000000000,32.843072666700,-96.770020833300,32.843010166700,-96.769994333300,-58.533632287000,-55.185714285700,-71.200956937800,0.000000000000,2.260000000000,2.290000000000,4512.762331838600,4776.152380952400,4879.645933014400,0.003680000000,0.005873000000,0.000182666700,1.000000000000,3.000000000000
