2.000000000000,215717.000000000000,18.215000000000,11.760000000000,32.846356166700,-96.763940666700,32.846302000000,-96.763820500000,-65.770491803300,-62.434782608700,-68.070312500000,1.480000000000,2.720000000000,0.435000000000,5070.808743169400,4366.626086956500,5046.562500000000,0.009973818200,0.020314000000,0.000416666700,2.000000000000,3.000000000000
2.000000000000,215718.000000000000,20.585000000000,15.600000000000,32.846340750000,-96.763998000000,32.846329666700,-96.763853500000,-72.290486565000,-68.395104895100,-67.661764705900,1.280000000000,2.760000000000,0.011800000000,7115.322440087200,3551.503496503500,85267.188235294103,0.017632545500,0.011782333300,0.000564000000,2.000000000000,3.000000000000
2.000000000000,215720.000000000000,25.105000000000,20.510000000000,32.846286750000,-96.764124666700,32.846356500000,-96.763961833300,-70.575000000000,-63.927710843400,-73.566666666700,0.917000000000,3.330000000000,0.882000000000,5441.800000000000,3032.921686747000,34302.266666666699,0.030017892300,0.011080666700,0.000416666700,2.000000000000,3.000000000000
2.000000000000,215721.000000000000,24.675000000000,22.940000000000,32.846257416700,-96.764187916700,32.846344333300,-96.764028666700,-67.978494623700,-61.588996763800,-72.307692307700,0.482000000000,3.450000000000,0.459000000000,10917.634408602200,3252.724919093900,13211.564102564100,0.024301070700,0.016145474700,0.000335333300,2.000000000000,3.000000000000
2.000000000000,215722.000000000000,24.990000000000,24.810000000000,32.846225166700,-96.764250750000,32.846316166700,-96.764093833300,-64.831775700900,-60.982456140400,-70.584415584400,1.310000000000,3.220000000000,0.635000000000,9112.953271028000,3528.750877193000,16067.012987013000,0.020512848500,0.012407484800,0.000355333300,2.000000000000,3.000000000000
2.000000000000,215723.000000000000,26.205000000000,26.290000000000,32.846190083300,-96.764315416700,32.846283666700,-96.764161333300,-66.622641509400,-60.263005780300,-68.074074074100,0.011800000000,4.000000000000,1.880000000000,11483.018867924500,2909.578034682100,4754.320987654300,0.039092333300,0.009871757600,0.000091333333,2.000000000000,3.000000000000
2.000000000000,215724.000000000000,26.730000000000,27.700000000000,32.846155416700,-96.764382166700,32.846245666700,-96.764229000000,-66.222222222200,-61.716713881000,-68.789473684200,1.030000000000,3.380000000000,0.659000000000,5104.555555555600,2861.104815864000,11645.984962406001,0.118844000000,0.010014060600,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215725.000000000000,28.225000000000,29.170000000000,32.846115416700,-96.764449750000,32.846205166700,-96.764299333300,-64.864583333300,-60.254019292600,-67.284313725500,0.153000000000,3.870000000000,2.480000000000,5589.145833333300,3230.707395498400,6336.392156862700,0.033760393900,0.011187515200,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215726.000000000000,28.500000000000,29.450000000000,32.846073916700,-96.764517500000,32.846163833300,-96.764370333300,-64.000000000000,-59.707482993200,-68.726937269400,1.830000000000,2.900000000000,2.890000000000,5457.166666666700,3429.632653061200,3001.151291512900,0.084036333300,0.013007636400,0.000091333333,3.000000000000,3.000000000000
2.000000000000,215728.000000000000,28.360000000000,30.320000000000,32.845993916700,-96.764650916700,32.846078500000,-96.764519333300,-61.279228986700,-57.293280619200,-69.577777777800,0.623000000000,3.100000000000,0.911000000000,7832.425953233600,3366.996797117400,2729.322222222200,0.051170666700,0.013500757600,0.000243666700,3.000000000000,3.000000000000
2.000000000000,215731.000000000000,28.360000000000,30.630000000000,32.845885500000,-96.764855833300,32.845946000000,-96.764741666700,-59.568231841500,-58.781818181800,-69.419811320800,1.060000000000,3.380000000000,0.611500000000,5189.587307410100,3052.218181818200,3039.094339622600,0.128686685200,0.007747515200,0.000086333333,3.000000000000,3.000000000000
2.000000000000,215732.000000000000,29.500000000000,29.440000000000,32.845849500000,-96.764932166700,32.845910666700,-96.764817000000,-58.759398496200,-57.644927536200,-70.449541284400,1.320000000000,2.920000000000,1.520000000000,7540.842105263200,3639.586956521700,9100.568807339499,0.089468666700,0.016649585900,0.000589333300,2.000000000000,3.000000000000
2.000000000000,215733.000000000000,30.015000000000,31.090000000000,32.845812666700,-96.765009666700,32.845872833300,-96.764897000000,-58.870056497200,-57.277777777800,-70.040935672500,1.620000000000,2.520000000000,1.290000000000,5678.892655367200,4294.051282051300,6024.748538011700,0.054402333300,0.024760060600,0.000000000000,2.000000000000,3.000000000000
2.000000000000,215734.000000000000,30.220000000000,31.780000000000,32.845774833300,-96.765085166700,32.845834333300,-96.764979333300,-58.511111111100,-57.181528662400,-71.560975609800,0.000000000000,3.740000000000,0.788000000000,8892.755555555599,3199.579617834400,31224.195121951201,0.086649666700,0.016667575800,0.000081333333,2.000000000000,3.000000000000
2.000000000000,215735.000000000000,30.840000000000,31.400000000000,32.845744500000,-96.765168833300,32.845797833300,-96.765061333300,-57.000000000000,-56.831062670300,-68.783333333300,0.000000000000,3.800000000000,2.130000000000,0.000000000000,2747.013623978200,5772.333333333300,0.036463000000,0.010959484800,0.000091333333,1.000000000000,3.000000000000
2.000000000000,215736.000000000000,31.275000000000,31.260000000000,32.845720583300,-96.765260750000,32.845762333300,-96.765143333300,-57.000000000000,-56.747282608700,-69.217391304300,0.302000000000,3.620000000000,0.082300000000,0.000000000000,2740.086956521700,15438.521739130400,0.057574333300,0.007835252500,0.000000000000,1.000000000000,3.000000000000
2.000000000000,215737.000000000000,31.270000000000,30.840000000000,32.845696250000,-96.765349333300,32.845735166700,-96.765228333300,-58.032258064500,-56.517928286900,-72.020408163300,1.660000000000,2.580000000000,1.960000000000,5518.490322580600,4006.948207171300,6307.040816326500,0.044497333300,0.009420444400,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215738.000000000000,31.775000000000,30.600000000000,32.845676500000,-96.765440833300,32.845708666700,-96.765313166700,-57.800000000000,-57.300429184500,-70.709090909100,1.850000000000,2.450000000000,0.000000000000,5293.778947368400,4333.905579399100,5886.327272727300,0.020896333300,0.010853333300,0.000091333333,2.000000000000,3.000000000000
2.000000000000,215740.000000000000,32.060000000000,31.350000000000,32.845643166700,-96.765618166700,32.845668333300,-96.765491000000,-59.362046601000,-58.725225225200,-71.043209876500,0.000000000000,2.520000000000,0.317750000000,5744.989190487600,4526.018018018000,8185.641975308700,0.031747500000,0.027708666700,0.000045666666,2.000000000000,3.000000000000
2.000000000000,215741.000000000000,33.040000000000,31.420000000000,32.845631583300,-96.765721833300,32.845650666700,-96.765581666700,-58.509433962300,-58.440000000000,-71.622222222200,0.830000000000,4.200000000000,1.270000000000,5298.000000000000,2873.822857142900,5323.288888888900,0.025413333300,0.008427666700,0.000091333333,2.000000000000,3.000000000000
2.000000000000,215742.000000000000,32.980000000000,33.340000000000,32.845622333300,-96.765818833300,32.845634666700,-96.765678666700,-59.533333333300,-57.723270440300,-69.842857142900,1.580000000000,3.160000000000,1.480000000000,4920.506666666700,3179.610062893100,14459.942857142900,0.016165697000,0.008020666700,0.000000000000,2.000000000000,3.000000000000
2.000000000000,215743.000000000000,32.905000000000,33.500000000000,32.845617083300,-96.765916250000,32.845623666700,-96.765778166700,-59.507462686600,-58.276315789500,-70.472527472500,2.190000000000,2.560000000000,2.290000000000,4955.383084577100,4410.754385964900,5627.857142857100,0.019262000000,0.013298666700,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215744.000000000000,33.460000000000,34.300000000000,32.845614583300,-96.766015916700,32.845617000000,-96.765879500000,-59.564102564100,-58.226890756300,-70.910179640700,1.340000000000,3.010000000000,1.540000000000,5164.184615384600,4215.302521008400,5986.742514970100,0.009372666700,0.010856333300,0.000091333333,2.000000000000,3.000000000000
2.000000000000,215745.000000000000,33.230000000000,34.450000000000,32.845613916700,-96.766114750000,32.845614166700,-96.765981666700,-60.263157894700,-57.030030030000,-72.223214285700,0.506000000000,3.730000000000,1.820000000000,5656.421052631600,3023.603603603600,8876.250000000000,0.019988333300,0.011770666700,0.000000000000,2.000000000000,3.000000000000
2.000000000000,215747.000000000000,33.830000000000,33.840000000000,32.845612500000,-96.766314416700,32.845610500000,-96.766183166700,-59.915492957700,-56.571428571400,-70.556701030900,1.205000000000,1.795000000000,0.510900000000,14264.619718309899,3883.306122449000,21045.938144329899,0.022080000000,0.015085333300,0.000091333333,2.000000000000,3.000000000000
2.000000000000,215748.000000000000,33.720000000000,34.140000000000,32.845612666700,-96.766414083300,32.845609833300,-96.766284166700,-60.362318840600,-57.892376681600,-73.085858585900,2.180000000000,2.620000000000,2.340000000000,4843.487922705300,4497.542600896900,5006.787878787900,0.012187666700,0.009965333300,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215749.000000000000,34.025000000000,34.020000000000,32.845612666700,-96.766514750000,32.845609500000,-96.766384333300,-59.728260869600,-57.566801619400,-72.982456140400,1.800000000000,2.740000000000,1.140000000000,5445.804347826100,4045.408906882600,5846.994152046800,0.037403616200,0.008955333300,0.000182666700,2.000000000000,3.000000000000
2.000000000000,215750.000000000000,33.895000000000,34.670000000000,32.845613333300,-96.766615250000,32.845609333300,-96.766487666700,-59.443478260900,-57.029508196700,-72.736842105300,0.623000000000,3.750000000000,0.647000000000,7725.773913043500,3284.203278688500,53040.842105263197,0.021802000000,0.015369333300,0.037841333300,2.000000000000,3.000000000000
2.000000000000,215751.000000000000,32.430000000000,34.780000000000,32.845614166700,-96.766702333300,32.845610166700,-96.766590833300,-57.581818181800,-56.167155425200,-69.288888888900,0.000000000000,3.600000000000,0.000000000000,11477.127272727301,2958.222873900300,13637.955555555600,0.020667000000,0.009972666700,0.086477333300,2.000000000000,2.000000000000
2.000000000000,215752.000000000000,32.300000000000,35.080000000000,32.845615416700,-96.766807833300,32.845609666700,-96.766694166700,-57.581818181800,-56.062500000000,-72.000000000000,0.441000000000,4.200000000000,0.815900000000,0.000000000000,2621.156250000000,0.000000000000,0.032607959600,0.006302666700,0.066432000000,1.000000000000,2.000000000000
